,Response,Target
39056,feeling isolated  having no one turn support  ,3.0
9416,i move city countryside  ago  i  i never felt lonely  after  i friends still no really close friends  i work part time friends work  i join couple class people slow invite anyone new anything  seem stick know  lots social events happen people tend go establish friends  i end either go alone not go all  my children leave go uni husband work away  ,8.0
1792,lack social interaction  being oneself  you live among others e i  family still lonely no interaction them  having many contact social media platform  not mean not lonely lack quality social interaction others even social platforms contribute loneliness  ,8.0
39889,feeling bore unconnected  not able feel common ground understanding around me  feeling no one want spend time me  feeling isolated  ,8.0
41825,loneliness something i have experience whole life  i have struggle make friends past  though i reliable circle friends  i still lonely  cannot shake feel i always  always been  always completely isolate social fields  i also depression  ,4.0
45212,empty days  no one share with  no one interest me  i am  i like  days i speak no one all  eat alone  go alone  no emotional support  long nights ,7.0
44723,needing company not able find ,8.0
26273,alienation  ,4.0
43833,feel unsupported  nobody talk socialise ,3.0
12551,feeling isolated  not anyone turn support  ,6.0
9540,being someone people get along ,9.0
12474,loneliness not anyone turn need  ,7.0
42872,by tick box i indicate i think loneliness would mean me  i not  fact  lonely ,3.0
32269,living children  personal life lonely  professional single mum  does not fit social circles  everybody busy chat  meet coffee  ,7.0
31631,control  peace  decision  mental well being ,3.0
29124,depression  lack interest ,4.0
35957,a feel isolation within yourself  you crowd close relationship still experience empty feel disconnection isolation  ,7.0
42893,isolation  difficulty enjoy life  much time myself  ,7.0
35188,i scream pain inside  no one hear  i cry  i know i lonely  i bully family member extremely popular rest family  i marry celebrity emotionally abuse years  i children i love beyond word person i marry take me  i lonely heart break  ,6.0
9071,feeling no one care ,7.0
3772,feeling alone inside even surround people outside  sort sadness void heart  ,6.0
29044,loneliness mean crave physical contact  it mean not anyone share worry with  it mean feel unvalued  ,7.0
37482,loneliness not part large extend family  not able drop cuppa i happen passing  not make formal appointment visit  ,9.0
3887,having no one turn time stress  having no one call desperate help  ,8.0
21349,lonely time  not friends  marriage breakup eliminate me  ,6.0
19710,isolation  solitude  very difficult ask emotional help  ,5.0
16942,loneliness not solitude  i enjoy solitude i need it  loneliness i need someone else not available moment  i feel lonely i people i cannot connect with  ,6.0
38549,not see people important often one would like  ,9.0
34004,not identify around me  a sense desperation  feeling uncertain  unable put forward  opting out  even i want part something  ,6.0
30973,no one talk to  no one ask advice  no one go with  no one share things with  not part couple  no one hug cuddle with  ,9.0
42096,not someone turn need help and or advice ,3.0
2080,not anyone talk things ,9.0
26793,being alone  feeling isolated  being lonely  feeling unlovable  feeling frightened  wondering point life  wondering end  feeling lost  hungry affection  hungry time  ,7.0
48274,not anyone wavelength talk to  not feel i function use others  ,6.0
33456,i think people prone feel lonely others i see anybody friend otherwise  i am happy read  walk  work family history  etc  i feel comfortable own company  ,6.0
26335,not anyone share time ideas with  not anyone ring say  its nice day  fancy walk not people near i see drop hat  suit me  not people understand without long explanations  mother daughter  people same wavelength ,4.0
1063,it not someone share holiday with  to sit daily basis ,5.0
17696,an opportunity whatever i please ,9.0
13158,nobody talk to  nobody share experience with  no friend time trouble  ,9.0
35769,loneliness no one need you  feel love give friends family give to  its feel no one value would miss gone  ,9.0
15057,hard make decisions  feel alone important times  feel i control  feel space life  children older  not needed  mum demented  not needed  suddenly not really need mum  daughter  lover  partner  ,3.0
40085,not feel understood  ,9.0
12960,feeling nothing no one distract ,9.0
3880,sadness  anxiety  lack self worth  helplessness  no one cuddle to  beg assistance  no one laugh with  no one tell i am silly  panic  silence ,6.0
17326,having no one talk oblige respond  ,9.0
41379,sitting own i come work  not meet anyone ask day like  cooking meal one  eat own  watch tv own not able discuss news  current affairs etc anyone  ,9.0
26661,not anyone share experience with  not able socialise want to  ,4.0
17681,feel isolation people ,6.0
46647,loneliness want deeper connections people not know not able so  ,6.0
33807,being unhappy own company ,4.0
11694,unable make connections unselfconfident  ,5.0
43421,feelings isolation whether surround others not  spending much time alone  ,7.0
1084,being no ones priority  missing physical presence house  having no one care eg  cooking for  ,6.0
39909,i think loneliness existence persistent state feel unseen  unacknowledged  included  unneeded  cherished  unhappy unlike others share perceive joy friendship  community  loneliness not experience live alone  many feel profound lonely live  work within established  stable relationships  there others live alone rejoice solitude  find contentment fulfillment own company  solitude nourish heal loneliness seem diminish  ravage disempower  ,4.0
40579,it mean not others share experience with  its also able share experience others ,8.0
25958,spending time own i want to  missing fun activities i no one with  reject others  ,8.0
715,being own wish be  ,3.0
38666,not go house  talking loud myself  staying bed late  ,3.0
30868,that no one me  feeling unpopular  feeling different accepted  ,6.0
13945,isolation  neglect  ,3.0
1685,stranger strange land  ,6.0
34032,loneliness realise i retain no friends childhood  school  uni  that i spend hours alone even wifes bed children asleep ,8.0
28193,loneliness mean spend lot time own aware it  i feel lonely even though i live children  having no friend partner talk anything  wanting telephone friend stop case i come across needy boring  not anyone plan anything not feel confident own  not anyone make decisions not make fear get wrong  overthinking  just existing  not feel care about  ,3.0
396,not anyone around  ,4.0
1489,no one crucial time no opportunity support enjoy others  ,4.0
33795,loneliness not own  it crowd no one talk to  no one open to  no one say i am unhappy  scar etc ,7.0
36733,for loneliness define not friend hand reach time catch phone arrange something friend  loneliness different alone  many time i enjoy alone deep sadness helplessness come i want share company friend not any  ,5.0
20064,i reject think friends betray be  ,9.0
23530,empty  failure  ,4.0
11452,a feel miss out  ,5.0
6087,all close friends pass away i feel detached no one intellectually  emotionally artistically connect me  this feel existential  it remind albert campus write detachment books  especially outsider  it never go away  ,4.0
42255,a feel emptiness failure ,6.0
1651,spending time activities friends always go back empty home visitors ,6.0
44959,being isolated  unable share emotions experiences  ,6.0
26204,empty  desperate  anxious no way out  ,9.0
27074,feeling abandoned  having no one talk problems  ,7.0
17113,spending much time own  ,6.0
31648,lack companionship  support  people share experience with  lack people celebrate with  spend time with  sound ideas with  lack anyone feel open with  ,9.0
3528,feeling anyone i contact listen understand i feel also fancy day afternoon evening out  ,3.0
4205,loss lifelong marriage partner companion  unable share garden pastimes  partial loss usefulness i become informal carer  a feel end of life scenario i must cope  a nag concern fail health make life intolerable  ,6.0
34433,nobody talk to  nobody talk problems  ,3.0
30460,loneliness part every human life  it accept balance aspects human ,6.0
15403,loneliness not alone  it desire make connections inability so  ,5.0
626,no reason get up no incentive tackle housework no one share experiences no one pop in disinclined answer door talking much company  ,6.0
12600,loneliness sit alone day day school know everyone else good time chat other  that theyre sleep perfectly well know friends fall back on  its see hear events not invite to  youre strip social skills since speak anyone except maybe family  its things say share no one with  its struggle place social situation no idea act aware action want seem strange  its wonder whether ever make friends able keep them  i have many friendships friendship group every one them  i have never felt i part it  i always outcast  always side people speak want something  always one walk either front behind everyone else walk together line  loneliness nights spend cry sleep go events day wonder why  why me crying listen people talk plan go front still not invite you  cry feel horrible ignore time time again  and little things cut much whats leave insecurities  youre always conscious everyone else theyre think even arent  its create silly scenarios head imagine would people around react something terrible happen you  loneliness teacher pair group activity plan worry kick go with everyone own friend group set want intrude  but loneliness also able get work towards future  its sit comfortably home front tv tuck bed reasonable hour good book  its spend time parent end day  theyre go whereas friends temporary  loneliness upset positives it  and i would much prefer company  i mind alone would probably prefer alone give choice  ,6.0
46983,i sociable person lonely i often house bind semi housebound due long term chronic illness  i divorced  choice  i no children  i i child  i close relationship mother whose  i lot friends i still feel lonely  ,9.0
16298,bored  long days short nights  afraid  ,9.0
41930,feeling isolate disconnect people society  feeling uncared for  unseen emotionally unsatisfied  ,8.0
47489,i sister  years younger  i always think child never close  when i remember childhood never present  we never live near children i read voraciously i never friends  shyness couple paralysing lack confidence lead welcome arm alcohol  i drink increasingly heavily  years poor health force stop  i friends decades nearly come part package accompany long term girlfriends  i single  perhaps  friends  well wish acquaintances  my closest friend  year old mother  i well educated  good conversationalist  keen sense humour seem incapable form last friendships  sometimes i resent this i feel i much offer no one seem want know  ,5.0
27775,not people available talk i want talk  ,3.0
27845,not anyone talk ,8.0
30638,not anyone perhaps not enough people share things with  ,8.0
11807,it mean feel alone even surround people  it mean no one talk feel listen ,6.0
4759,separate other people  place sense connectedness  a profound sense emptiness  ,7.0
9602,when not rhythm anyone else  no one share thoughts experience ,7.0
875,trust  understanding  ,6.0
36060,feel outsider ,4.0
48028,mean person feel no one  people  connect with  ,7.0
38558,loneliness mean not regular contact friends i feel comfortable able feel ease discuss things happen me  loneliness mean sometimes feel things shyness not able participate fully within groups  ,6.0
7612,it mean not human rely on  ,3.0
35002,being leave out  not able express feelings ideas another person  ,4.0
15841,being home alone no option go socialise ,4.0
10761,living without husband  years die dementia four years ago  i spend many years care visit daily finally care  ,5.0
40190,fear  exhausting  tense ,5.0
22137,theres nobody available help need it  such as  someone listen need talk need ride doctors heat go out  your basically own  ,4.0
42271,part human scenery ,6.0
14299,i think company others give us life vitality  ,3.0
27827,upsetting  worrying  sad  feel unwanted  feel not need  useless  my thoughts  ideas  contribution worthless  no one listen me  no one cares  feel isolated  feel trapped  ,3.0
34843,not someone talk to  i want to  ,6.0
29043,lonely something different alone  enjoy alone  read  make music  go running  feel good  however  feel lonely something completely different  feel lonely crowd  people  even friends  nag emotion feel terrible  ,4.0
7566,to quote singer songwriter gene clark  loneliness the cold  blue hunger soul  a sad yearn form company  often undefined  yet unrequited  frankly  i lonely crowd  not matter people  number friends  its lack somebody communicate essence  i am not religious thats closest i get soul  its also not able share silence much anything else  ,7.0
28278,not anyone share ideas with  not anyone share activities with  feeling around understand i think feeling  ,3.0
2997,not people share good things no one call need ,8.0
39094,not understood  not seen  feeling feel matter  ,9.0
40117,sadness one no friends company  ,3.0
37519,without anyone world share anything with  see something beautiful  something good happen anything all  ,5.0
38449,i rarely feel lonely i am own i enjoy own company  however  i feel lonely i surround people i cant connect relate to  ,8.0
9374,to feel no one you  physically emotionally ,9.0
41054,isolated ,3.0
47626,loneliness would state alone not want alone  i invariably lonely crowd  i solitude  ,9.0
19025,lack someone share thoughts  ideas  feelings  stories  chance discover myself  moments pure joy reading  listen music  chores  moments sadness perceive failure people  ,7.0
18016,no one talk to  realise days spend interact nobody ,7.0
43457,feeling no support  feeling no one talk to  having no one share experience opinions with  ,7.0
36929,loneliness mean i want someone something with i dont  ,5.0
46087,i not lonely think i would i not belong wi south london red hatters  being lonely isolate almost need human companionship  ,5.0
17862,feel empty  no one share with  ,3.0
40270,feeling apart  not join others ,5.0
8032,no one share with  no one need me  no one i really really make difference ,8.0
34707,i guess loneliness kind feel feel place  rest world sync either good not good enough part it  ,7.0
33888,a lack meaningful human interaction  ,5.0
34185,feel not belong ,9.0
20246,loneliness mean lack support  needing someone hug people try protect  being emotionally abandon young age people look you  not someone understand you  feeling lost anchorless spite people around you  ,5.0
36379,its alone  without anything aptly comfort you  ,6.0
4012,to me  loneliness mean not another person spend time share ones thoughts with  ,6.0
27607,physical separation  not understood  not special  lack companionship  not someone share look after  not someone look me  too much time navel gazing  lack touch comfort  missing sexual contact joy  emptiness  ,6.0
11557,vulnerable ,3.0
46047,feeling anyone turn to  ,6.0
32213,feeling separate everyone else even room full people  having no one rely ,5.0
14162,feeling apart unworthy turn depression ,6.0
5210,no one talk ,3.0
4707,the feel nobody think needs  people assume ok not ask being surround people everyday not feel i truly open anyone  ,6.0
29593,i good friendship group  family live close me  i spend lot time own since leave relationship  i own company sometimes life tough without a nother  ,9.0
22412,you may surround people social set still feel alone  socialising couple environment not partner ones own make one aware alone lonely  ,9.0
44167,having no one around share taste thoughts ,3.0
48542,loneliness also emptiness  no one confide in  share trouble  laughs  an emptiness within rather depression without blackness  ,7.0
41998,having no one share with  feeling outside everyone  even crowd  being unable make connections people beyond superficial  ,5.0
4804,not feel connect anything meaningful source happiness  fulfillment feel bite lose disorient oppose feel present ,7.0
35974,feel everyone apart know something really important dont excluded  could liek suddenly wake different planet language  customs behaviours completely alien ,4.0
45455,feel abandon no one seem understand ou come from  feel actually really count despite efforts empathise help out  seem others struggling  ,5.0
35361,feeling isolate human companionship  whether crowd ones own  when not choice others know  understand care you  ,6.0
41713,having nobody wavelength  having nobody interest apart nobody interest you  yourself  feeling touch everyone else  mentally physically  feeling estrange world  ,3.0
20999,loneliness mean isolation no mean escape no one turn ,5.0
15383,to surround ignorance people  doesnt listen you  care selves ,9.0
5367,isolated  lack discovery  lack bonding  uncared for  ,7.0
21775,lonliness is  i think  tie self worth  when feel push alone  word little say choose whether want dont want people  ,4.0
37545,i feel lonely i feel i cannot relate people  ,7.0
17689,loneliness mean wake middle night theres nobody there  loneliness anyone talk properly  anyone real conversations with  being couple own too  being invite events everyone couple except me  the think event event itself  going work answer nice weekend  much  quiet bite lie one  ,7.0
18762,time think  time i please  dwelling much past mistakes  ,3.0
15048,coming home empty house  going bed alone wake alone  spending even own  ,4.0
25818,disconnected ,6.0
19068,not someone talk deepest emotions fears  ,6.0
41995,loneliness mean feel own  it matter many physical friends still feel own  ,4.0
28479,being disconnected  having people i unable with  enjoy time talk whether hongs happy sad ,5.0
4209,feel lack connection others world around you  feeling trap own thoughts  having no companionship  ,5.0
48153,feel isolated  left out  not understanding  ,6.0
21538,being bored  stimulated not part flow life  frustrate sad ,5.0
11212,find hard socialise conversations  finding hard get meet people  feeling empty  feeling anxious ,3.0
35865,when unable share feel  thoughts someone either think person not keep secret judge you  ,6.0
35612,it mean i feel spiritually empty  it mean i no one i share thoughts feelings  it mean i lot things own walks  galleries etc  i go i would to  ,7.0
7436,being alone not want be  ,4.0
13135,uncertain unhappy wondering point existence depressed  ,5.0
26767,loneliness mean not someone around share things with  for widow miss special friend person understand me  ,7.0
31174,alone night no one talk to  knowing never love anyone  ,6.0
25203,loneliness not anyone many people care well being  or abandon someone love despite surround others care feel abandonment overwhelm feel belonging  ,6.0
21031,having no one cares  understand go through  ,8.0
44392,negative uncomfortable feel arise feel disconnect people not able participate surround society  sense emptiness fulfilment ,3.0
29525,feeling i no one share things ,9.0
3773,being own i would company  having nobody confide as oppose chat to  ,6.0
19623,having no one talk spend time with  share life ,9.0
4132,feeling nobody understand care do  not belong group  not feel close anyone  ,6.0
34949,helplessness  ,9.0
17852,isolated  low self esteem  disliked  empty  afraid  lack help  ,6.0
9203,terminal disease  may get distracted  symptoms re surface remind alone ,3.0
44140,a chance relax own thoughts  a time appreciate people close me  ,6.0
23955,not much alone  feel unconnected those around ,3.0
13112,no one share live experience with  worries  problems  not anyone help needed  basically  no one close talk every day  ,9.0
4408,coming large family i never lonely i leave home  i cant imagine no one turn i family  i think must terribly lonely no family turn to  ,5.0
45551,having grow child  i distinguish own which i enjoy loneliness  ,3.0
39568,i lonely child go grammar school no true friends i come poor one parent family neither material object money become part social net work  i go teacher train college make true friend still great friends now  once i able support i able make friends good social life  i good circle friends never lonely sometimes boredom issue i fitter friends better financial position them  i confident speak strangers join local events etc  ,3.0
33396,having no one i enough go holiday with pretending i am go somewhere else christmas i feel lonely crowd  ,3.0
16029,its fear feeling  feel lonely total hopelessness sadness ,6.0
44619,loneliness not close friends  family i really talk feelings  its also bring come home empty house breakup  ,5.0
22165,loneliness mean friends numerous acquaintances not understand depths soul  my loneliness come particular need not meet expectations met  i feel loneliness state confusion self pity because  seek something outside cant grasp need  the harsh reality want need touch significant someone emotionally understand you  without share feel existence carry heavy sense self worthlessness even so  surround people deep connection lack still alone  and reason believe humans offer confusion lead us aways feel alone  ,8.0
5104,friends talk people look mental health  ,6.0
44716,loneliness mean not understand anyone  not fully emotionally involve social activities  know nobody actually cares  know me  ,9.0
1158,loneliness time life crave company  conversation  simply presence another person no one will able engage you  ,5.0
17918,feeling many people would really enjoy ring invite spend time ,7.0
44805,having no one talk to  no one would understand feelings  no one share thoughts with  ,6.0
16817,feeling alone  disliked  socially inadequate ,6.0
29252,inward looking  preoccupied own thoughts  nobody share ,9.0
16642,lacking connection people ,3.0
28471,not able connect anyone personal emotional levels  ,9.0
23373,having less contact people want need  ,4.0
6509,own would company  having no one share things with  having go holiday alone  ,3.0
17805,a feel emptiness  isolation especially not physically either situation  ,6.0
23293,loneliness not anyone go i am sad want talk  sometimes loneliness not anyone share i am happy  i likely fine happy alone sad alone  ,9.0
31793,loneliness sense disconnection world around me many people friends confide  i none  ,3.0
8204,difficulty contact people own age interests  ,6.0
37505,emptiness  no one talk to  no family  not understood  overwhelming pointlessness  sometimes alone  not belonging  ,5.0
7142,loneliness feel world go somewhere else  i am not involved  it feel though even close friends family live day to day live no thoughts  few  me  i suppose feel no one need me  whereas i definitely need family close friends  it also feel i anyone share good bad news with  bounce ideas of  no ones around  even i could text skype really care much whatever i want tell them  it mean want someone see  understand  love me  feel happen all  ,6.0
32940,goethe refer elective affinities  not these  not meaningful empathic interaction others loneliness me  endless days nights spend alone  so call friends utterly clueless mean alone lonely make un thought through comments  ,9.0
27367,loneliness inability share moments life someone  also mean not participate social activities  ,6.0
31871,sitting home sometimes weeks without communication ,5.0
340,perception one cast adrift  bereft support  affection acknowledgement insignificant unnoticed  irrelevant society  ,6.0
27568,sadness  separateness  isolation  own time  ,7.0
39318,lonliness dangerous  it cause unhappy lives  shorten life  loneliness national endemic need addressing  ,9.0
40907,not many people totally people share least  intellectual interests  ,3.0
39782,i feel lonely since mother died  i miss me  i feel no one care much mother did  i feel different loneliness i own would company  ,6.0
17934,isolation  having lack connection  too much responsibility myself  a pointless existence  nothing matters  questioning fulfilment would even look like  suicidal ideation  ,4.0
40802,lack meaningful human interaction  ,3.0
28228,being unhappy alone  feeling outside  not part couple  thinking go alone rest life  not happy own company  regrets past relationships  ,9.0
43989,unwanted  unloved  not need anymore  worthless  invisible  frustrating  ,5.0
35267,not family around me  ,6.0
33826,being estrange grandchild  years make feel lonely  ,5.0
35743,being family friends et still feel something miss  ,6.0
18123,not anyone talk to  not anyone go with  not anyone share problems with  ,9.0
22232,feeling everyone else somebody would rather talk spend time with  night night thing not anyone else there  being want someone else i close ,6.0
7695,feeling alone  no one talk support you  even room full people ,6.0
33529,i worry older people  aunt  feel lonely  i feel lonely maybe twice month  mother die year ago i miss unconditional love kindness  i prefer work weekend i not feel lonely i myself  i wonder i feel lonely older i get  since i  busy work  feel i get older  ,7.0
47308,no understanding no support friendly apathy ,9.0
45977,not friends  not active social life  not go  converse others  ,3.0
21480,nobody check i am ok ,8.0
13771,loneliness people i care indifferent feelings  ,3.0
21624,not solids  solitary  feeling no one cares  beating lack confidence  too tire go find friends  ,3.0
40045,loneliness feel no one talk need talk someone  ,4.0
10356,complete lack emotional support engagement  perception unwanted unloved  ,9.0
26635,a feel isolation  something miss not sure quite ,9.0
42585,loneliness undesired feel lack connection people community ,3.0
5715,loneliness alone not want be  loneliness nobody witness pass life  alone sadness joy  loneliness physical pain depression  without feel hopelessness  loneliness pay everything not anyone share burden with  ,5.0
3561,loneliness mean not anyone around witness exist  ,9.0
41021,loneliness distinct solitude  i find refresh essential  loneliness want connect unable  sometimes due external circumstances physical barriers  e i  distance disability internal factor social anxiety mental illness  you surround people still feel lonely good circle acquaintances feel lonely none close friend  ,9.0
23219,feeling alone  feeling alone despite people around you  not know keep engaged  emptiness  sadness  ,4.0
47535,being exclude i want included  being stick group i want with  ,5.0
15119,wishing someone dear share things with  ,6.0
1223,its feel nobody care not important die nobody would care all  also mean nobody understand you  ,8.0
13536,live entirely alone  zero interaction outside world long periods time ,3.0
45760,the feel would hard eg ask someone accompany eg operation  ,7.0
18889,loneliness come many guises  it happen one alone long one trap large social event without speak anyone awhile  it also happen different stag life line long term social community  i e  single person group work mat marry children  lack commonality make one feel isolate lonely  as example i come large family not close relatives  my immediate family move another country i small i lack rough tumble learn around others  i become sensitive trouble interpersonal interactions trouble people  this create great sense loneliness i teen  i always felt outsider i saw friends acquaintances celebrate family events large holiday christmas  etc  i find i necessary social skills function events weddings  funerals showers  as consequence i avoid big parties  large public social events  they isolating  i enjoy intimate social events small group people  i also need alone time people i know  ,9.0
9859,loneliness deep yearn ache human contact  ,6.0
18096,feeling not understood  not mean own  loneliness worst group people feel leave out  loneliness something share no one share with  i time alone loneliness kick full day own  usually night  time i feel lonely partner away i go bed alone  ,6.0
1334,live society everybodys thoughts ideals different seek uphold  true friendship almost impossible achieve express oneself would serve alienate people around you  thus  nobody confide in  ,9.0
29495,silence ,3.0
35752,no one close share ones thoughts  alone christmas  solitary even weekends  ,8.0
26787,feeling isolated  feeling that  moment  no one available support you  ,7.0
8356,isolated experience opportunities share thoughts personality  having conversations own self not able express thoughts feelings confidently another person ,3.0
23703,i think loneliness confuse isolation bereft  my mother age  lonely isolated her husband friends died  although support family  find hard read television become companion  she not join new group proactive make new friends  despite best efforts  truly lonely impact emotional  physical mental well being  reflecting upon own life time i felt isolate  professional challenges  young family marital breakup experience result sense aloneness i think quite true loneliness  i  walker  trekker  i love go away alone  being wild remote place scotland  himalayas  unable contact friends family weeks challenge positive place be  since i retire  years ago  i travelled  walked  adventure also invest time develop new friends  this joy definitely improve emotional mental well being  sorry bite ramble i fascinate sense loneliness mean me  ,9.0
26876,loneliness mean much time space constantly question own worth loveable ness  ,9.0
17640,feeling alone  being alone isolated  not anyone talk understand you  ,4.0
27025,my disability cause live life differently others  majority not understand not make space circumstances my disability limit ability interact others  people struggle appreciate limitations  finding meaningful interaction therefore difficult  modern social trend fragmentation family move towards online interactions  compound problems social interactions would exist support no longer present  the new online alternatives online date drive image other superficial factors  ,9.0
4549,feel need somebody else ,9.0
16019,loss physical emotional connection  ,7.0
24845,the ache want connect someone no one there  ,6.0
6167,alone ,9.0
31083,being alone  loneliness not same i live  work own  not feel lonely i meet several people every day  loneliness state mind  also perception grass greener side fence ,4.0
13035,uncomfortable own company  ,3.0
14164,not know could talk something not someone go regularly not someone contact regularly ,9.0
46141,empty felling  isolation worthlessness ,3.0
26949,alone others not understand like ,7.0
19167,feeling isolate physically emotionally people  not feel able connect people  particularly feel need help support  ,6.0
29678,feel isolated  not anyone talk to  ,5.0
38537,spending lot time own  coming back empty house not look forward it  going place own wish not own  not able trivial conversations someone  cooking one  not share inner thoughts someone  ,9.0
45926,loneliness recently divorce own first time  years  my ex husband new partner friends still marry relationships  my older son leave home younger son live teenager rarely home  ,7.0
13916,having less contact people would ,6.0
43454,loneliness feel not someone turn talk something trouble feel really low  for also recognise i group friends i see outside term time i am university student  also sense i really fit anywhere  i plenty friends i get along none i am close too  they someone or one friend closer too  ,5.0
2169,not someone i intimate relationship ,6.0
39710,loneliness not someone share appreciate small things life  not able talk small fear big pains  ,8.0
22493,when relationships meet needs  when feel cop things alone  aspect life  manage house make decisions future lead project work  ,3.0
27338,feeling step i contact with  ,6.0
26569,loneliness mean not significant person  life partner  care return me  ,6.0
33900,lack social connections not somebody share thoughts  feel activities with missing closeness others ,4.0
344,being point situation life none friends are  differences daily life highs lows mean no one share cannot relate  having no one similar level intellectually  socially emotionally correspond with  no one good old laugh with  witnessing entire rest world seemingly go live i watch unable part i know step move walkway theyre i get leave behind en route designate stop cannot catch up  ,5.0
22381,it mean alone single acute vulnerable feel someone else share life with  in situation  may not want contact may not distress fact life  however  also mean want company friendship feel isolate world way distressing  ,8.0
15310,not properly understand ,8.0
19088,feeling disconnect world  lack self esteem  lack self worth  ,3.0
7143,not someone truly care existence  ,9.0
11809,no one share life no ones life share ,7.0
12561,feeling i no one talk to  feeling alone world  ,5.0
17375,lacking soul mate  not friend things matter freely discussed  being ostracize  year old daughter  tending towards obsessive think process absence friendly intellectual support  being open exploitation natural inclination help others  ,4.0
44378,when bad relationship someone present emotionally absent  when live alone not someone talk to  feeling outsider  ,9.0
25806,being alone not anyone talk to  not anyone really care me  ,6.0
16963,isolation  exclusion  detachment  ,9.0
26433,no one give hug here  no one share silence with  ,6.0
39631,having no one talk to  having no one care day  no one share things with  having no one compatible with  ,6.0
30481,feeling nobody care person  having low self esteem  having no friends  nothing ,6.0
37511,wanting connect others unable to  ,9.0
42092,feel distant family  not large friend group  not someone turn need  ,6.0
24647,felling isolate disconnect ,9.0
33339,to me  loneliness state mind  physical state  mentally  i feel loneliness connect not anyone important person live  vice versa  physically  home own  without phone ring texts arrive throughout day  it also lack understand  empathy people i know would astonish i tole i was felt lonely assume i busy  fulfil life  ,7.0
20936,not feel part something  community group  no support network  isolation  ,8.0
3683,mainly not partner share with  having lose partner last year  but i always like different  i go along crowd  i swear make stand company  i am sorta know bite odd ball i manners respect  i want get involve small mind conversation  that include racism  bigotry  small mind commentary  i aquaintentcies lower work class upper middle class work millionaire  none cease amaze thier pettiness times  i bullies  i belittle attitudes  i have get no chance i  ,4.0
10169,someone i feel i talk i am not well ,5.0
1693,not always alone  its entirely possible lonely surround people  equally entirely possible completely alone not lonely  its not connection others life  its horrible  ,4.0
22927,loneliness beautiful aspect sometimes  lonely ness feel spiritual  close own existance  lonely ness also pure pain  feel waste life  not fullest loudest version yourself  lonely ness make anxious nervous go contact  lonely ness great creativity  lonely ness short term important re connecting myself  lonely ness long term must awful  fear someone die fear alone  lonely ness mean miss something  either specific person meaningful contact person context which open honest  lonliness crowd worse lonely ness isolation  take alot pleasure own company turn lonely ness tiered tiered physically would looked after  ,6.0
48730,loneliness feel emptiness inside  its feel no one talk to  no one support you  no one hear you  ,6.0
22297,you no one share moments joy confide troubled  you appreciate company strangers remind share humanity  whether speak not  a smile often mean no longer alone  ,4.0
392,not aving someone i canal confide ,8.0
4592,loveless mean not anyone talk to  not friend express youself with  loneliness feel world  ,5.0
6762,being own many hours alone not able speak anyone house  ,5.0
12080,having no one talk things arched ,6.0
40712,when want share idea action no one there  ,6.0
23054,feeling isolated  put brave face time  look backward instead forward  wonder i ever feel hug again  ,6.0
26666,when feel lack connection others  ,7.0
40040,not good friend talk to  not someone fun with  not release time escape worries  a monotonous life no relief variety  ,3.0
135,being solitary constantly begin not want see anyone  ,7.0
34243,total sadness fear  ,8.0
42769,no one understands  no one contact casually  no one share experience with  no one cares  no one whose value i share  no one i really me  ,6.0
37054,feeling alone  even family friends ,8.0
14167,isolated  not feel connected  bored  lack purpose no one yo share fun time bad times  ,3.0
22992,it mean feel unhappiness arise frustration natural need companionship support  we gregarious not solitary species  ,6.0
36953,loneliness mean not someone wavelength  although i enjoy company lower intellectual achievements  loneliness come not anybody equal better intellect  it also  case  not close family one much ones own take all responsibilty yourself  ,5.0
30060,feeling cant reach people  feeling leave ou others doing  feeling no one care leave out  not speak someone else while  knowing lot time spend alone ahead you  feeling people dont understand feeling  being make feel stupid way feel  missing people love  ,4.0
33422,not someone share good bad times  ,6.0
17674,feeling leave isolated  feeling different others  sad  challenged fill time  nobody talk to  ,6.0
9322,feeling isolated  not anyone deep conversation with  not many people talk struggle  pretend fine time  not burden  ,5.0
10148,having no one talk anything  hardly leave house no reason to  ,6.0
28594,loneliness mean completely unsatisfied life  cripple depression  make amend emptiness dubious ways  always anxious next turn  ,3.0
1255,not feel connect understood  ,8.0
32087,isolation  anxiety  sad  misunderstood  ,4.0
11146,feeling isolated  you bubble rest world outside bubble  ,9.0
14985,empty  stale  mentally challenging  ,6.0
2864,having friends think ask hang eith  having days nothing no one see  drifting away best friend change interest time place  ,8.0
8680,loneliness feel isolate regardless many people around  it could feel no one interest invisible  ,7.0
7399,loneliness no one talk share with  waiting telephone call never comes  ,4.0
25742,being alone  sad  quiet  bored  friendless ,5.0
40921,i principally experience loneliness among people  they family friends strangers i often feel shy introvert among happy crowd threesomes one friend  ,9.0
31506,loneliness void day emptiness rest soul  loneliness get tire rehash own thoughts  ,9.0
18850,no one confide in  surround people feel lonely ,8.0
901,feeling isolated  not connect others  feeling little value  perhaps not worthy  ,9.0
5689,since death husband emptiness home ,7.0
35265,no conversation no meet look forward to no one ,6.0
2834,loneliness mean not anyone understand happy  sad anxious may feel certain moment  it also mean not anyone talk things  ,8.0
1766,feeling theres no one properly talk bad times  feeling spend much time alone  ,6.0
7490,being unconnected friends family  ,4.0
22020,having no one share good  bad days with  having no one do things ,6.0
